,Host Response Time,Host Response Rate,Is Superhost,Postal Code,Latitude,Longitude,Is Exact Location,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Host Since_year,Host Since_month,Host Since_day,First Review_year,First Review_month,First Review_day,Last Review_year,Last Review_month,Last Review_day,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,Neighborhood Group_Charlottenburg-Wilm.,Neighborhood Group_Friedrichshain-Kreuzberg,Neighborhood Group_Lichtenberg,Neighborhood Group_Marzahn - Hellersdorf,Neighborhood Group_Mitte,Neighborhood Group_NeukÃ¶lln,Neighborhood Group_Pankow,Neighborhood Group_Reinickendorf,Neighborhood Group_Spandau,Neighborhood Group_Steglitz - Zehlendorf,Neighborhood Group_Tempelhof - SchÃ¶neberg,Neighborhood Group_Treptow - KÃ¶penick,Property Type_Apartment,Property Type_Bed and breakfast,Property Type_Boat,Property Type_Boutique hotel,Property Type_Bungalow,Property Type_Condominium,Property Type_Guest suite,Property Type_Guesthouse,Property Type_Hostel,Property Type_Hotel,Property Type_House,Property Type_Loft,Property Type_Other,Property Type_Serviced apartment,Property Type_Townhouse
10740,3,1.0,1,0.9639882410583045,0.5528106508875794,0.25433103025764936,0,1,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.00558659217877095,0.2193396226415094,0.9500000000000002,0.875,1.0,1.0,1.0,0.875,1.0,1,0,0.7,0.5454545454545454,0.3333333333333333,0.6666666666666666,0.7272727272727273,0.9666666666666667,1.0,0.2727272727272727,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,3,0.9253460797391433,0,0.7525722684958351,0.7180843195266391,0.4905551206562073,0,2,0.13333333333333336,0.6666666666666666,0.2,0.1,0.14285714285714285,0.011173184357541898,0.0023584905660377358,0.75,1.0,0.5,1.0,1.0,1.0,0.75,0,0,0.3,0.6363636363636364,0.16666666666666666,0.5555555555555556,1.0,0.3,0.3333333333333333,1.0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1958,0,0.33,0,0.015433610975012169,0.5803994082840234,0.4882577175725835,1,1,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.00558659217877095,0.14150943396226415,0.7875000000000001,0.75,0.875,0.875,0.875,1.0,0.875,0,0,0.3,1.0,0.8333333333333334,0.2222222222222222,0.8181818181818182,0.26666666666666666,0.5,0.2727272727272727,0.23333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7640,3,0.9253460797391433,0,0.1073003429691326,0.5822855029585696,0.34284061127939935,0,1,0.06666666666666667,0.5,0.2,0.1,0.14285714285714285,0.00558659217877095,0.0023584905660377358,0.75,0.75,0.0,1.0,1.0,1.0,0.9320582743710693,0,0,0.7,0.6363636363636364,0.16666666666666666,0.6666666666666666,0.36363636363636365,0.13333333333333333,0.5,0.5454545454545454,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7091,3,0.9253460797391433,0,0.21607055365017125,0.47555473372781876,0.5498451380143621,0,2,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0,0,0.8,0.5454545454545454,0.2,0.7777777777777778,0.45454545454545453,0.5,0.6666666666666666,0.36363636363636365,0.43333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14921,2,0.7,1,0.47476727094561477,0.3856139053254424,0.5247608999012989,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.1509433962264151,0.925,1.0,0.875,1.0,1.0,1.0,1.0,0,0,0.8,0.5454545454545454,0.9333333333333333,0.7777777777777778,0.8181818181818182,1.0,1.0,0.36363636363636365,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1714,3,0.9253460797391433,0,0.4742773150416464,0.37444526627217556,0.5416936115176476,1,2,0.4666666666666667,0.3333333333333333,0.4,0.4,0.14285714285714285,0.011173184357541898,0.007075471698113208,0.9375,1.0,0.875,1.0,1.0,0.875,0.875,0,0,0.4,0.5454545454545454,0.26666666666666666,0.5555555555555556,0.8181818181818182,0.9,0.3333333333333333,0.8181818181818182,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6147,3,1.0,0,0.2716318930576822,0.17034023668639975,0.041574486913312114,0,2,0.4,0.6666666666666666,0.8,0.4,0.42857142857142855,0.0,0.22641509433962265,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,0.875,1,0,0.9,0.45454545454545453,0.13333333333333333,0.8888888888888888,0.9090909090909091,0.1,1.0,0.2727272727272727,0.7333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5663,3,0.9253460797391433,0,0.031847133757961554,0.526516272189383,0.586586569551752,1,2,0.0,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1,0,0.3,0.45454545454545453,0.3333333333333333,1.0,0.0,0.6,1.0,0.0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2908,3,1.0,0,0.07937285644291991,0.6808801775147799,0.4983322555392924,1,1,0.06666666666666667,0.3333333333333333,0.2,0.30000000000000004,0.0,0.011173184357541898,0.03773584905660377,0.925,0.875,0.875,1.0,1.0,0.875,0.875,0,0,0.6,0.2727272727272727,0.8666666666666667,0.8888888888888888,0.18181818181818182,0.5333333333333333,1.0,0.36363636363636365,0.36666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2289,3,1.0,0,0.12542871141597267,0.5305103550296053,0.2995813621047638,1,2,0.06666666666666667,0.3333333333333333,0.2,0.2,0.14285714285714285,0.01675977653631285,0.0660377358490566,0.9000000000000001,1.0,0.875,0.875,1.0,0.875,0.875,1,0,0.5,0.8181818181818182,0.06666666666666667,0.8888888888888888,0.0,0.03333333333333333,1.0,0.36363636363636365,0.23333333333333334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2610,3,0.9253460797391433,0,0.4723174914257715,0.4166789940828437,0.5500833872230366,0,1,0.2,0.3333333333333333,0.2,0.2,0.0,0.0,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,0.09090909090909091,0.26666666666666666,0.5555555555555556,0.6363636363636364,0.5333333333333333,0.3333333333333333,0.6363636363636364,0.8333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5360,2,1.0,0,0.17442430181283664,0.43790680473375687,0.3899799189952695,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0446927374301676,0.030660377358490566,0.825,0.875,0.625,0.875,0.875,0.875,0.875,1,0,0.8,0.18181818181818182,0.26666666666666666,0.7777777777777778,0.7272727272727273,0.5,0.8333333333333334,0.5454545454545454,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11429,3,0.9253460797391433,0,0.4732974032337087,0.45625000000001137,0.5202852183383797,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0,0,0.7,0.7272727272727273,0.6333333333333333,0.6666666666666666,1.0,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2876,2,0.9,0,0.17344439000489942,0.4415310650887818,0.39631054082570216,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.007075471698113208,0.875,0.875,0.875,1.0,1.0,0.875,0.75,0,0,0.3,1.0,0.43333333333333335,1.0,0.09090909090909091,0.4,1.0,0.2727272727272727,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8698,1,0.9,0,0.032337089661930385,0.550332840236706,0.5790817194785731,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.023584905660377357,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.9,0.18181818181818182,0.23333333333333334,0.8888888888888888,0.36363636363636365,0.4666666666666667,1.0,0.09090909090909091,0.8666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10366,3,0.9253460797391433,0,0.14600685938265556,0.49959319526627155,0.2945440931214023,1,2,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.00558659217877095,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,1,0,0.9,1.0,0.3333333333333333,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5669,3,1.0,0,0.032337089661930385,0.5147928994082918,0.5668969742350534,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.011173184357541898,0.01650943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,0.0,0.6666666666666666,1.0,0.18181818181818182,0.7666666666666667,1.0,0.36363636363636365,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10746,2,0.7,0,0.47476727094561477,0.41649408284027345,0.5229059596337784,1,2,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.0223463687150838,0.0023584905660377358,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0,0,0.8,0.2727272727272727,0.36666666666666664,1.0,0.09090909090909091,0.8333333333333334,1.0,0.2727272727272727,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15423,3,1.0,0,0.0783929446349827,0.6110946745561705,0.47717912936932194,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.02122641509433962,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.5,0.09090909090909091,0.7333333333333333,0.7777777777777778,0.18181818181818182,0.43333333333333335,1.0,0.36363636363636365,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12516,0,0.0,0,0.21656050955414008,0.45070266272190906,0.4928014703379766,0,2,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.4,0.0,0.0335195530726257,0.007075471698113208,0.75,1.0,0.75,0.875,0.75,0.875,1.0,1,0,0.6,1.0,0.5333333333333333,0.7777777777777778,1.0,0.8666666666666667,0.8333333333333334,0.0,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3479,3,0.9253460797391433,0,0.20774130328270468,0.5080991124260095,0.4547156325516504,1,2,0.13333333333333336,0.3333333333333333,0.2,0.30000000000000004,0.0,0.0335195530726257,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0.1,0.6363636363636364,0.6333333333333333,0.8888888888888888,0.0,0.1,0.8333333333333334,0.8181818181818182,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15103,3,0.9253460797391433,1,0.20823125918667307,0.4396079881657329,0.4649773663251757,1,2,0.4666666666666667,0.6666666666666666,0.6000000000000001,0.4,0.0,0.0,0.009433962264150943,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,0,0.4,0.5454545454545454,0.9333333333333333,0.7777777777777778,0.0,0.1,0.6666666666666666,0.36363636363636365,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14620,3,0.9253460797391433,0,0.16462518373346402,0.4873150887574127,0.38739321330111665,0,1,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.01675977653631285,0.0047169811320754715,0.75,1.0,0.75,1.0,0.75,1.0,0.875,0,0,0.7,1.0,0.26666666666666666,0.7777777777777778,0.18181818181818182,0.9666666666666667,0.6666666666666666,0.5454545454545454,0.43333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9428,3,0.9253460797391433,0,0.21607055365017125,0.4830621301775295,0.5441271570062298,0,2,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1,0,0.6,0.7272727272727273,0.5,0.7777777777777778,0.0,0.9333333333333333,0.6666666666666666,0.2727272727272727,0.5666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15519,3,1.0,1,0.032337089661930385,0.5534393491124376,0.5796943603008771,0,1,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0589622641509434,0.9375,1.0,0.875,1.0,1.0,0.875,1.0,0,0,0.3,0.9090909090909091,0.0,0.5555555555555556,0.6363636363636364,0.7666666666666667,1.0,0.18181818181818182,0.36666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13632,3,0.9253460797391433,0,0.47378735913767756,0.4038091715976293,0.5177665838467043,0,2,0.06666666666666667,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.5,1.0,0.7333333333333333,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13529,1,1.0,0,0.07888290053895153,0.651923076923083,0.4828290391749803,0,2,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.0223463687150838,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0,0,0.4,0.0,0.3,0.8888888888888888,0.36363636363636365,0.13333333333333333,1.0,0.2727272727272727,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15597,3,0.9253460797391433,0,0.581577658010779,0.28095414201186486,0.7189680405704344,1,1,0.2,0.3333333333333333,0.2,0.4,0.0,0.0,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1,0,0.8,0.36363636363636365,0.6333333333333333,0.7777777777777778,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.5454545454545454,0.7333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9813,3,1.0,1,0.5683488486036254,0.4656804733727995,0.5513256866682568,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.03537735849056604,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,0.875,1,0,0.7,0.5454545454545454,0.8,0.8888888888888888,0.6363636363636364,0.3333333333333333,1.0,0.36363636363636365,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4641,3,0.9253460797391433,0,0.0,0.6022559171597379,0.4690276028726075,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.04716981132075471,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.5,0.7272727272727273,0.3333333333333333,0.4444444444444444,0.7272727272727273,0.7333333333333333,0.3333333333333333,0.8181818181818182,0.36666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13662,3,0.95,0,0.21656050955414008,0.4802514792899899,0.5161158571866196,0,2,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.0,0.1721698113207547,0.925,1.0,0.75,0.875,0.875,1.0,0.875,0,0,0.8,0.2727272727272727,0.6333333333333333,0.8888888888888888,0.8181818181818182,0.6666666666666666,1.0,0.2727272727272727,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6812,3,0.9253460797391433,0,0.0004899559039688306,0.5268860946745804,0.46502841972703735,0,1,0.0,0.5,0.2,0.1,0.0,0.01675977653631285,0.014150943396226415,0.8125,0.875,0.875,1.0,1.0,1.0,0.875,1,0,0.2,0.8181818181818182,0.8,0.5555555555555556,0.6363636363636364,0.4666666666666667,0.5,0.7272727272727273,0.8333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
